DIP-5715N|refseq:NP_036742|uniprotkb:P07174	DIP-5715N|refseq:NP_036742|uniprotkb:P07174
DIP-29066N|refseq:NP_035558|uniprotkb:P60879	DIP-108N|refseq:NP_446240|uniprotkb:P32851
DIP-41816N|uniprotkb:P20942	DIP-29227N|refseq:NP_786971|uniprotkb:P62871
DIP-58546N|refseq:NP_742060|uniprotkb:Q9Z2Z4	DIP-58547N|uniprotkb:Q8IYB4
DIP-58546N|refseq:NP_742060|uniprotkb:Q9Z2Z4	DIP-58548N
DIP-58549N	DIP-58546N|refseq:NP_742060|uniprotkb:Q9Z2Z4
DIP-58546N|refseq:NP_742060|uniprotkb:Q9Z2Z4	DIP-58550N
DIP-58546N|refseq:NP_742060|uniprotkb:Q9Z2Z4	DIP-58551N
DIP-58552N	DIP-58546N|refseq:NP_742060|uniprotkb:Q9Z2Z4
DIP-58546N|refseq:NP_742060|uniprotkb:Q9Z2Z4	DIP-58553N
DIP-58554N	DIP-58546N|refseq:NP_742060|uniprotkb:Q9Z2Z4
DIP-46289N|refseq:NP_116179|uniprotkb:Q96D31	DIP-29528N|uniprotkb:P62161
DIP-39067N|uniprotkb:P18887	DIP-44707N|refseq:NP_058837|uniprotkb:P06766
DIP-29065N|refseq:NP_033523|uniprotkb:P63044	DIP-108N|refseq:NP_446240|uniprotkb:P32851
DIP-108N|refseq:NP_446240|uniprotkb:P32851	DIP-58640N|refseq:NP_037351|uniprotkb:Q62717
DIP-53073N|uniprotkb:P97582	DIP-58641N|refseq:NP_112648|uniprotkb:P70673
DIP-38940N|uniprotkb:P06536	DIP-5717N|refseq:NP_036863|uniprotkb:Q63604
DIP-2863N|refseq:NP_037319|uniprotkb:P10686	DIP-5717N|refseq:NP_036863|uniprotkb:Q63604
DIP-58986N|refseq:NP_001023296|uniprotkb:Q9U6Q0	DIP-58987N|refseq:NP_775459|uniprotkb:Q9JI15
DIP-29064N|refseq:NP_001028852|uniprotkb:P21707	DIP-29064N|refseq:NP_001028852|uniprotkb:P21707
DIP-29205N|refseq:NP_112253|uniprotkb:P60881	DIP-29064N|refseq:NP_001028852|uniprotkb:P21707
DIP-29064N|refseq:NP_001028852|uniprotkb:P21707	DIP-35503N|refseq:NP_036795|uniprotkb:P63045
DIP-30882N|refseq:NP_445926|uniprotkb:O35274	DIP-38195N|refseq:NP_002699|uniprotkb:P62136
DIP-40850N|refseq:NP_445925|uniprotkb:O35867	DIP-38195N|refseq:NP_002699|uniprotkb:P62136
DIP-32990N|refseq:NP_058894|uniprotkb:P35465	DIP-32990N|refseq:NP_058894|uniprotkb:P35465
DIP-1073N|refseq:NP_036771|uniprotkb:P11345	DIP-32990N|refseq:NP_058894|uniprotkb:P35465
DIP-39742N|uniprotkb:O96013	DIP-1073N|refseq:NP_036771|uniprotkb:P11345
DIP-267N|refseq:NP_446309|uniprotkb:Q62622	DIP-661N|refseq:NP_036079|uniprotkb:P63085
DIP-29117N|uniprotkb:P63086	DIP-46811N|uniprotkb:Q63155
DIP-29761N|refseq:NP_446289|uniprotkb:P84092	DIP-29399N|refseq:NP_031914|uniprotkb:Q60838
DIP-29761N|refseq:NP_446289|uniprotkb:P84092	DIP-59045N
DIP-59091N|uniprotkb:Q08116	DIP-59090N|uniprotkb:P59215
DIP-59090N|uniprotkb:P59215	DIP-59092N|uniprotkb:P49798
DIP-40869N|uniprotkb:P49802	DIP-59090N|uniprotkb:P59215
DIP-59090N|uniprotkb:P59215	DIP-59093N|uniprotkb:P57771
DIP-50368N|uniprotkb:O43665	DIP-59090N|uniprotkb:P59215
DIP-59090N|uniprotkb:P59215	DIP-41167N|uniprotkb:O43566
DIP-59090N|uniprotkb:P59215	DIP-59094N|refseq:NP_002919|uniprotkb:O15492
DIP-59090N|uniprotkb:P59215	DIP-59095N|refseq:NP_036551|uniprotkb:Q9UGC6
DIP-59096N|refseq:NP_570138|uniprotkb:Q9NS28	DIP-59090N|uniprotkb:P59215
DIP-5994N|refseq:NP_062055	DIP-5994N|refseq:NP_062055
DIP-29255N|refseq:NP_008867|uniprotkb:P55854	DIP-5994N|refseq:NP_062055
DIP-44088N|refseq:NP_003329|uniprotkb:P51668	DIP-5994N|refseq:NP_062055
DIP-59127N|refseq:NP_114182|uniprotkb:P80386	DIP-57168N|uniprotkb:P54645
DIP-37278N|refseq:NP_037142|uniprotkb:P80385	DIP-57168N|uniprotkb:P54645
DIP-59128N|uniprotkb:P07463	DIP-57088N|uniprotkb:P04775
DIP-44832N|refseq:NP_446320|uniprotkb:Q62765	DIP-59135N|refseq:NP_776829|uniprotkb:Q28146
DIP-40508N|uniprotkb:Q63373	DIP-44832N|refseq:NP_446320|uniprotkb:Q62765
DIP-29715N|refseq:NP_001007236|uniprotkb:P29994	DIP-29715N|refseq:NP_001007236|uniprotkb:P29994
DIP-30978N|refseq:NP_542420|uniprotkb:P21575	DIP-30978N|refseq:NP_542420|uniprotkb:P21575
DIP-59169N|refseq:NP_001081615|uniprotkb:Q91977	DIP-33702N|uniprotkb:Q00960
DIP-24261N|uniprotkb:P62988	DIP-37656N|uniprotkb:Q9JK66
DIP-29727N	DIP-59191N|refseq:NP_001120791|uniprotkb:B2B9B0
DIP-36896N|uniprotkb:P62989	DIP-59191N|refseq:NP_001120791|uniprotkb:B2B9B0
DIP-37188N|refseq:NP_063969|uniprotkb:P11762	DIP-1050N|refseq:NP_005334|uniprotkb:P01112
DIP-59214N|refseq:NP_001178792|uniprotkb:Q9QVC8	DIP-41779N|uniprotkb:P19332
DIP-50866N|uniprotkb:Q02790	DIP-41779N|uniprotkb:P19332
DIP-5717N|refseq:NP_036863|uniprotkb:Q63604	DIP-5717N|refseq:NP_036863|uniprotkb:Q63604
DIP-588N|uniprotkb:P04896	DIP-37029N|refseq:NP_112249|uniprotkb:P54311
DIP-37029N|refseq:NP_112249|uniprotkb:P54311	DIP-586N|refseq:NP_776497|uniprotkb:P63212
DIP-37029N|refseq:NP_112249|uniprotkb:P54311	DIP-33948N|refseq:NP_000015|uniprotkb:P07550
DIP-29832N|uniprotkb:P63146	DIP-59208N|refseq:NP_001171542|uniprotkb:D5MTH0
DIP-30952N|refseq:NP_001077280|uniprotkb:P19491	DIP-30952N|refseq:NP_001077280|uniprotkb:P19491
DIP-30929N|refseq:NP_113796|uniprotkb:P19490	DIP-59340N|uniprotkb:B2GV74
DIP-40957N|uniprotkb:P18266	DIP-59341N
DIP-59342N	DIP-40957N|uniprotkb:P18266
DIP-41587N|uniprotkb:P55040	DIP-59370N|refseq:NP_036960|uniprotkb:P54287
DIP-5994N|refseq:NP_062055	DIP-32709N|refseq:NP_003202|uniprotkb:Q13569
DIP-6130N|refseq:NP_001632|uniprotkb:P27695	DIP-5994N|refseq:NP_062055
DIP-30952N|refseq:NP_001077280|uniprotkb:P19491	DIP-59340N|uniprotkb:B2GV74
DIP-29191N|refseq:NP_074052|uniprotkb:Q62768	DIP-766N|uniprotkb:P61765
DIP-108N|refseq:NP_446240|uniprotkb:P32851	DIP-29191N|refseq:NP_074052|uniprotkb:Q62768
DIP-59420N	DIP-32990N|refseq:NP_058894|uniprotkb:P35465
DIP-47809N|refseq:NP_620691|uniprotkb:Q9DC28	DIP-38519N|refseq:NP_035195|uniprotkb:O35973
DIP-47809N|refseq:NP_620691|uniprotkb:Q9DC28	DIP-38518N|refseq:NP_035196|uniprotkb:O54943
DIP-249N|uniprotkb:P45983	DIP-46223N|refseq:NP_037041|uniprotkb:P34080
DIP-46223N|refseq:NP_037041|uniprotkb:P34080	DIP-30985N|refseq:NP_002737|uniprotkb:P27361
DIP-30987N|uniprotkb:Q16539	DIP-46223N|refseq:NP_037041|uniprotkb:P34080
DIP-29117N|uniprotkb:P63086	DIP-44833N|refseq:NP_031937|uniprotkb:O35393
DIP-41848N|refseq:NP_035938|uniprotkb:P27577	DIP-29117N|uniprotkb:P63086
DIP-392N|uniprotkb:Q00987	DIP-40507N|refseq:NP_037043|uniprotkb:P29067
DIP-30929N|refseq:NP_113796|uniprotkb:P19490	DIP-59551N|refseq:NP_001020303|uniprotkb:Q5BJU5
DIP-41720N|uniprotkb:Q71RJ2	DIP-31970N|refseq:NP_001106796|uniprotkb:P23818
DIP-46811N|uniprotkb:Q63155	DIP-46151N|uniprotkb:Q9HD67
DIP-42063N|uniprotkb:P23471	DIP-53082N|uniprotkb:Q63198
DIP-59715N|uniprotkb:Q62656	DIP-59714N|uniprotkb:Q12860
DIP-33401N|uniprotkb:P35348	DIP-40808N|refseq:NP_037042|uniprotkb:P29066
DIP-37053N|refseq:NP_445809|uniprotkb:Q9WU82	DIP-48902N|refseq:NP_112623|uniprotkb:Q9Z1Y3
DIP-59689N|refseq:NP_783169|uniprotkb:Q7TPK6	DIP-59688N|uniprotkb:Q9JMI9
DIP-59551N|refseq:NP_001020303|uniprotkb:Q5BJU5	DIP-31970N|refseq:NP_001106796|uniprotkb:P23818
DIP-59551N|refseq:NP_001020303|uniprotkb:Q5BJU5	DIP-41720N|uniprotkb:Q71RJ2
DIP-17016N|uniprotkb:O08816	DIP-59488N|uniprotkb:Q8X2D5
DIP-17016N|uniprotkb:O08816	DIP-17016N|uniprotkb:O08816
DIP-5715N|refseq:NP_036742|uniprotkb:P07174	DIP-346N|refseq:NP_002518|uniprotkb:P20783
DIP-5715N|refseq:NP_036742|uniprotkb:P07174	DIP-59840N|refseq:NP_001106168|uniprotkb:P01139
DIP-29528N|uniprotkb:P62161	DIP-59845N|uniprotkb:H6VQ94
DIP-36293N|refseq:NP_036833|uniprotkb:P18090	DIP-59866N|refseq:NP_037076|uniprotkb:P30729
DIP-59866N|refseq:NP_037076|uniprotkb:P30729	DIP-59867N|refseq:NP_058687|uniprotkb:P15823
DIP-29715N|refseq:NP_001007236|uniprotkb:P29994	DIP-46162N|refseq:NP_083157|uniprotkb:Q3U182
DIP-29842N|refseq:NP_766633|uniprotkb:Q8K3Y6	DIP-29842N|refseq:NP_766633|uniprotkb:Q8K3Y6
DIP-29842N|refseq:NP_766633|uniprotkb:Q8K3Y6	DIP-31124N|refseq:NP_002573|uniprotkb:O95453
DIP-59942N|refseq:NP_036743|uniprotkb:Q06518	DIP-38953N|refseq:NP_954888|uniprotkb:Q7TQN4
DIP-59941N|refseq:NP_001099190|uniprotkb:Q63746	DIP-38953N|refseq:NP_954888|uniprotkb:Q7TQN4
DIP-40507N|refseq:NP_037043|uniprotkb:P29067	DIP-38953N|refseq:NP_954888|uniprotkb:Q7TQN4
DIP-59957N	DIP-59956N|refseq:NP_001102437|uniprotkb:P20789
DIP-41142N|uniprotkb:P19493	DIP-41142N|uniprotkb:P19493
DIP-60007N|refseq:NP_036701|uniprotkb:P13264	DIP-60007N|refseq:NP_036701|uniprotkb:P13264
DIP-41365N|refseq:NP_542144|uniprotkb:Q9ES54	DIP-60008N|refseq:NP_035802|uniprotkb:P70362
DIP-29695N|refseq:NP_000518|uniprotkb:P01130	DIP-60041N|refseq:NP_001102741|uniprotkb:D3ZAR1
DIP-31527N|refseq:NP_036920|uniprotkb:Q62696	DIP-33299N|refseq:NP_058992|uniprotkb:Q64273
DIP-42185N|refseq:NP_150233|uniprotkb:P47196	DIP-60097N|refseq:NP_058871|uniprotkb:Q63433
DIP-57338N|uniprotkb:Q5U318	DIP-37314N|refseq:NP_036867|uniprotkb:P27881
DIP-37314N|refseq:NP_036867|uniprotkb:P27881	DIP-37068N|refseq:NP_112643|uniprotkb:Q9Z2L0
DIP-60063N|uniprotkb:P15389	DIP-33299N|refseq:NP_058992|uniprotkb:Q64273
DIP-60063N|uniprotkb:P15389	DIP-31527N|refseq:NP_036920|uniprotkb:Q62696
DIP-29264N|refseq:NP_062567|uniprotkb:P31016	DIP-60140N
DIP-33271N|refseq:NP_112514|uniprotkb:Q9Z340	DIP-33271N|refseq:NP_112514|uniprotkb:Q9Z340
DIP-37290N|refseq:NP_058855|uniprotkb:P21213	DIP-37290N|refseq:NP_058855|uniprotkb:P21213
DIP-60171N|refseq:NP_110471|uniprotkb:Q63054	DIP-30941N|refseq:NP_445912|uniprotkb:Q9EP80
DIP-37970N|uniprotkb:Q8N3Y1	DIP-60184N|refseq:NP_062258|uniprotkb:B1WBR1
DIP-60185N|refseq:NP_001100615	DIP-60188N|uniprotkb:O35254
DIP-60188N|uniprotkb:O35254	DIP-36896N|uniprotkb:P62989
DIP-60184N|refseq:NP_062258|uniprotkb:B1WBR1	DIP-36896N|uniprotkb:P62989
DIP-60185N|refseq:NP_001100615	DIP-60186N|uniprotkb:D3ZEF4
DIP-674N|refseq:NP_058706|uniprotkb:P35439	DIP-31568N|uniprotkb:Q01097
DIP-41193N|uniprotkb:Q62962	DIP-60262N|refseq:NP_001099901|uniprotkb:D4A100
DIP-35759N|refseq:NP_775158|uniprotkb:O35240	DIP-60262N|refseq:NP_001099901|uniprotkb:D4A100
DIP-60266N|uniprotkb:Q9Z2J9	DIP-60265N|uniprotkb:P25977
DIP-29117N|uniprotkb:P63086	DIP-1899N|refseq:NP_012153|uniprotkb:P40479
DIP-33263N|refseq:NP_074056|uniprotkb:Q03555	DIP-60303N|refseq:NP_001103974|uniprotkb:O35350
DIP-878N|refseq:NP_002084|uniprotkb:P49841	DIP-33263N|refseq:NP_074056|uniprotkb:Q03555
DIP-36968N|uniprotkb:Q9QZM5	DIP-60304N|refseq:NP_001101207
DIP-108N|refseq:NP_446240|uniprotkb:P32851	DIP-60305N|refseq:NP_035634|uniprotkb:Q60770
DIP-41399N|refseq:NP_033320|uniprotkb:P70452	DIP-766N|uniprotkb:P61765
DIP-33262N|refseq:NP_077327|uniprotkb:P63018	DIP-41952N|refseq:NP_777261|uniprotkb:Q27974
DIP-56069N|uniprotkb:Q9UPY8	DIP-60342N|uniprotkb:O70511
DIP-46795N|uniprotkb:Q61166	DIP-60342N|uniprotkb:O70511
DIP-56069N|uniprotkb:Q9UPY8	DIP-60343N|uniprotkb:O88521
DIP-60343N|uniprotkb:O88521	DIP-46795N|uniprotkb:Q61166
DIP-39763N|refseq:NP_005390|uniprotkb:O43741	DIP-57168N|uniprotkb:P54645
DIP-46501N|refseq:NP_001009672|uniprotkb:Q5I0H3	DIP-29256N|refseq:NP_062182|uniprotkb:P42260
DIP-37896N|uniprotkb:Q7Z2W4	DIP-60380N|refseq:NP_001094195
DIP-29842N|refseq:NP_766633|uniprotkb:Q8K3Y6	DIP-60381N|refseq:NP_001100963
DIP-41279N|refseq:NP_036821|uniprotkb:P06211	DIP-36896N|uniprotkb:P62989
DIP-41279N|refseq:NP_036821|uniprotkb:P06211	DIP-37019N|refseq:NP_112384|uniprotkb:P50503
DIP-36896N|uniprotkb:P62989	DIP-60383N|uniprotkb:Q62986
DIP-60385N|refseq:NP_620233|uniprotkb:Q71UE8	DIP-41279N|refseq:NP_036821|uniprotkb:P06211
DIP-37019N|refseq:NP_112384|uniprotkb:P50503	DIP-60384N|uniprotkb:B0K019
DIP-41279N|refseq:NP_036821|uniprotkb:P06211	DIP-60384N|uniprotkb:B0K019
DIP-37019N|refseq:NP_112384|uniprotkb:P50503	DIP-60383N|uniprotkb:Q62986
DIP-175N|uniprotkb:P29466	DIP-29839N|refseq:NP_569106|uniprotkb:Q920D5
DIP-29839N|refseq:NP_569106|uniprotkb:Q920D5	DIP-40038N|uniprotkb:P51878
DIP-32976N|uniprotkb:Q96A65	DIP-37486N|uniprotkb:P97879
DIP-32368N|refseq:NP_033174|uniprotkb:O35382	DIP-37486N|uniprotkb:P97879
DIP-60433N|refseq:NP_058750|uniprotkb:P34978	DIP-40510N|uniprotkb:Q62976
DIP-682N|uniprotkb:P46933	DIP-685N|uniprotkb:P08592
DIP-682N|uniprotkb:P46933	DIP-33604N|refseq:NP_002096|uniprotkb:P16104
DIP-46016N|refseq:NP_112251|uniprotkb:P10361	DIP-40808N|refseq:NP_037042|uniprotkb:P29066
DIP-368N|uniprotkb:P04637	DIP-40808N|refseq:NP_037042|uniprotkb:P29066
DIP-60432N|refseq:NP_001020135|uniprotkb:Q62825	DIP-37486N|uniprotkb:P97879
DIP-37486N|uniprotkb:P97879	DIP-40985N|uniprotkb:Q62824
DIP-40985N|uniprotkb:Q62824	DIP-30952N|refseq:NP_001077280|uniprotkb:P19491
DIP-37019N|refseq:NP_112384|uniprotkb:P50503	DIP-37019N|refseq:NP_112384|uniprotkb:P50503
DIP-37019N|refseq:NP_112384|uniprotkb:P50503	DIP-211N|uniprotkb:P08107
DIP-29064N|refseq:NP_001028852|uniprotkb:P21707	DIP-42782N|uniprotkb:P10844
DIP-59601N|uniprotkb:P47863	DIP-59600N|refseq:NP_076460|uniprotkb:Q9ERZ8
DIP-59601N|uniprotkb:P47863	DIP-35702N|uniprotkb:Q9HBA0
DIP-41481N|refseq:NP_001106994|uniprotkb:O55043	DIP-33091N|refseq:NP_733762|uniprotkb:Q13191
DIP-60508N	DIP-41481N|refseq:NP_001106994|uniprotkb:O55043
DIP-35503N|refseq:NP_036795|uniprotkb:P63045	DIP-35502N|refseq:NP_074055|uniprotkb:P63041
DIP-35502N|refseq:NP_074055|uniprotkb:P63041	DIP-108N|refseq:NP_446240|uniprotkb:P32851
DIP-35502N|refseq:NP_074055|uniprotkb:P63041	DIP-29205N|refseq:NP_112253|uniprotkb:P60881
DIP-29205N|refseq:NP_112253|uniprotkb:P60881	DIP-358N|refseq:NP_112386|uniprotkb:O70441
DIP-36918N|uniprotkb:P35284	DIP-1258N|refseq:NP_014713|uniprotkb:Q08484
DIP-1258N|refseq:NP_014713|uniprotkb:Q08484	DIP-60518N|refseq:NP_598274|uniprotkb:Q63481
DIP-30929N|refseq:NP_113796|uniprotkb:P19490	DIP-47656N|uniprotkb:O70260
DIP-47656N|uniprotkb:O70260	DIP-30952N|refseq:NP_001077280|uniprotkb:P19491
DIP-29256N|refseq:NP_062182|uniprotkb:P42260	DIP-47656N|uniprotkb:O70260
DIP-29256N|refseq:NP_062182|uniprotkb:P42260	DIP-47657N|uniprotkb:P63281
DIP-60524N|refseq:NP_001012199	DIP-46501N|refseq:NP_001009672|uniprotkb:Q5I0H3
DIP-60561N|uniprotkb:A5JGM8	DIP-32642N|refseq:NP_036797|uniprotkb:P29101
DIP-56949N|uniprotkb:O35433	DIP-56949N|uniprotkb:O35433
DIP-44064N|refseq:NP_001025090|uniprotkb:P69682	DIP-33098N|uniprotkb:P63010
DIP-29064N|refseq:NP_001028852|uniprotkb:P21707	DIP-60561N|uniprotkb:A5JGM8
DIP-60657N|uniprotkb:Q9WUD2	DIP-60657N|uniprotkb:Q9WUD2
DIP-60682N|refseq:NP_004221|uniprotkb:O95136	DIP-37179N|refseq:NP_114019|uniprotkb:Q9JK11
DIP-60681N|refseq:NP_034463|uniprotkb:P52592	DIP-37179N|refseq:NP_114019|uniprotkb:Q9JK11
DIP-29064N|refseq:NP_001028852|uniprotkb:P21707	DIP-60704N|uniprotkb:Q4KM98
DIP-29698N|refseq:NP_001028842|uniprotkb:P53563	DIP-36947N|refseq:NP_114180|uniprotkb:P08081
DIP-60713N|uniprotkb:O88797	DIP-29208N|refseq:NP_034241|uniprotkb:P52800
DIP-31794N|refseq:NP_001734|uniprotkb:P62158	DIP-60740N|uniprotkb:P27732
DIP-60740N|uniprotkb:P27732	DIP-60739N|refseq:NP_653115|uniprotkb:Q8VHC5
DIP-46236N|uniprotkb:Q07652	DIP-60739N|refseq:NP_653115|uniprotkb:Q8VHC5
DIP-60742N|refseq:NP_071542|uniprotkb:O08721	DIP-60741N|refseq:NP_067295|uniprotkb:Q9JI33
DIP-60743N|refseq:NP_071543|uniprotkb:O08722	DIP-60741N|refseq:NP_067295|uniprotkb:Q9JI33
DIP-30941N|refseq:NP_445912|uniprotkb:Q9EP80	DIP-41827N|refseq:NP_001035|uniprotkb:Q01959
DIP-32216N|refseq:NP_796302|uniprotkb:Q68ED2	DIP-30941N|refseq:NP_445912|uniprotkb:Q9EP80
DIP-30941N|refseq:NP_445912|uniprotkb:Q9EP80	DIP-60747N|refseq:NP_001077089
DIP-37486N|uniprotkb:P97879	DIP-60747N|refseq:NP_001077089
DIP-47397N|uniprotkb:P41499	DIP-60751N|refseq:NP_001099897|uniprotkb:D3Z915
DIP-33696N|refseq:NP_037137|uniprotkb:Q63787	DIP-60750N|refseq:NP_001162104|uniprotkb:F1MAL5
DIP-5855N|refseq:NP_001829|uniprotkb:P32248	DIP-40507N|refseq:NP_037043|uniprotkb:P29067
DIP-29761N|refseq:NP_446289|uniprotkb:P84092	DIP-60770N|refseq:NP_058761|uniprotkb:P63079
DIP-6131N|refseq:NP_036979|uniprotkb:Q04631	DIP-5717N|refseq:NP_036863|uniprotkb:Q63604
DIP-5717N|refseq:NP_036863|uniprotkb:Q63604	DIP-33953N|refseq:NP_112344|uniprotkb:P53610
DIP-60781N|refseq:NP_001094028|uniprotkb:D3ZWV8	DIP-37114N|refseq:NP_599193|uniprotkb:Q6RUV5
DIP-29639N|refseq:NP_037052|uniprotkb:P11275	DIP-60789N|refseq:NP_062154|uniprotkb:O70610
DIP-36882N|uniprotkb:Q62908	DIP-59249N|uniprotkb:Q3TKT4
DIP-59249N|uniprotkb:Q3TKT4	DIP-60791N|refseq:NP_653331|uniprotkb:P46152
DIP-60794N|refseq:NP_077375|uniprotkb:Q9R1T5	DIP-60794N|refseq:NP_077375|uniprotkb:Q9R1T5
DIP-54818N|uniprotkb:Q8K1M6	DIP-60704N|uniprotkb:Q4KM98
DIP-54818N|uniprotkb:Q8K1M6	DIP-36947N|refseq:NP_114180|uniprotkb:P08081
DIP-29698N|refseq:NP_001028842|uniprotkb:P53563	DIP-54818N|uniprotkb:Q8K1M6
DIP-29698N|refseq:NP_001028842|uniprotkb:P53563	DIP-60704N|uniprotkb:Q4KM98
DIP-41048N|uniprotkb:P02563	DIP-29208N|refseq:NP_034241|uniprotkb:P52800
DIP-33275N|refseq:NP_037331|uniprotkb:P39052	DIP-29208N|refseq:NP_034241|uniprotkb:P52800
DIP-29208N|refseq:NP_034241|uniprotkb:P52800	DIP-36966N|refseq:NP_062172|uniprotkb:P11442
DIP-29766N|refseq:NP_001100981	DIP-29208N|refseq:NP_034241|uniprotkb:P52800
DIP-29765N|refseq:NP_112270|uniprotkb:P18484	DIP-29208N|refseq:NP_034241|uniprotkb:P52800
DIP-40944N|refseq:NP_542150|uniprotkb:P62944	DIP-29208N|refseq:NP_034241|uniprotkb:P52800
DIP-29208N|refseq:NP_034241|uniprotkb:P52800	DIP-29761N|refseq:NP_446289|uniprotkb:P84092
DIP-47397N|uniprotkb:P41499	DIP-60750N|refseq:NP_001162104|uniprotkb:F1MAL5
DIP-47397N|uniprotkb:P41499	DIP-33696N|refseq:NP_037137|uniprotkb:Q63787
DIP-34793N|refseq:NP_036699|uniprotkb:P08050	DIP-60851N|refseq:NP_075247|uniprotkb:O88763
DIP-34793N|refseq:NP_036699|uniprotkb:P08050	DIP-60850N|refseq:NP_001100728|uniprotkb:D4A4K3
DIP-358N|refseq:NP_112386|uniprotkb:O70441	DIP-29066N|refseq:NP_035558|uniprotkb:P60879
DIP-347N|uniprotkb:P50279	DIP-29066N|refseq:NP_035558|uniprotkb:P60879
DIP-373N|refseq:NP_112387|uniprotkb:Q08850	DIP-29066N|refseq:NP_035558|uniprotkb:P60879
DIP-30952N|refseq:NP_001077280|uniprotkb:P19491	DIP-29761N|refseq:NP_446289|uniprotkb:P84092
DIP-29761N|refseq:NP_446289|uniprotkb:P84092	DIP-30929N|refseq:NP_113796|uniprotkb:P19490
DIP-30954N|uniprotkb:P19492	DIP-29761N|refseq:NP_446289|uniprotkb:P84092
DIP-60874N	DIP-29761N|refseq:NP_446289|uniprotkb:P84092
DIP-31532N|uniprotkb:P46100	DIP-60875N|refseq:NP_073164|uniprotkb:Q00566
DIP-60875N|refseq:NP_073164|uniprotkb:Q00566	DIP-55974N|uniprotkb:Q61687
DIP-44866N|refseq:NP_110454|uniprotkb:P98158	DIP-42785N|uniprotkb:P07858
DIP-44866N|refseq:NP_110454|uniprotkb:P98158	DIP-43906N|refseq:NP_001900|uniprotkb:P07339
DIP-36948N|uniprotkb:P08413	DIP-29686N|refseq:NP_001092|uniprotkb:P60709
DIP-5740N|uniprotkb:P15692	DIP-44935N|refseq:NP_659566|uniprotkb:Q9QWJ9
DIP-44935N|refseq:NP_659566|uniprotkb:Q9QWJ9	DIP-44935N|refseq:NP_659566|uniprotkb:Q9QWJ9
DIP-59191N|refseq:NP_001120791|uniprotkb:B2B9B0	DIP-60781N|refseq:NP_001094028|uniprotkb:D3ZWV8
DIP-36536N|uniprotkb:Q63699	DIP-44911N|refseq:NP_113950|uniprotkb:O08769
DIP-60962N|uniprotkb:Q9R193	DIP-60963N|uniprotkb:Q5PQX1
DIP-60964N|refseq:NP_001102749|uniprotkb:D4A8G7	DIP-60962N|uniprotkb:Q9R193
DIP-39378N|refseq:NP_114472|uniprotkb:P30337	DIP-46229N|refseq:NP_001101162
DIP-44909N|refseq:NP_036879|uniprotkb:P52631	DIP-29206N|refseq:NP_034240|uniprotkb:P52795
DIP-60983N|refseq:NP_001080948|uniprotkb:O13097	DIP-60985N|uniprotkb:F1M9D6
DIP-44909N|refseq:NP_036879|uniprotkb:P52631	DIP-60983N|refseq:NP_001080948|uniprotkb:O13097
DIP-60986N|refseq:NP_071775|uniprotkb:P52632	DIP-60983N|refseq:NP_001080948|uniprotkb:O13097
DIP-60988N|refseq:NP_001079954|uniprotkb:Q6PF53	DIP-44909N|refseq:NP_036879|uniprotkb:P52631
DIP-44909N|refseq:NP_036879|uniprotkb:P52631	DIP-60987N|refseq:NP_001079311|uniprotkb:Q9PT69
DIP-60988N|refseq:NP_001079954|uniprotkb:Q6PF53	DIP-60985N|uniprotkb:F1M9D6
DIP-60985N|uniprotkb:F1M9D6	DIP-60987N|refseq:NP_001079311|uniprotkb:Q9PT69
DIP-40507N|refseq:NP_037043|uniprotkb:P29067	DIP-40507N|refseq:NP_037043|uniprotkb:P29067
DIP-1136N|refseq:NP_001104026|uniprotkb:P21333	DIP-40507N|refseq:NP_037043|uniprotkb:P29067
DIP-37029N|refseq:NP_112249|uniprotkb:P54311	DIP-61094N|refseq:NP_001033704|uniprotkb:Q2Q0I9
DIP-61094N|refseq:NP_001033704|uniprotkb:Q2Q0I9	DIP-61095N|refseq:NP_112299|uniprotkb:P54313
DIP-674N|refseq:NP_058706|uniprotkb:P35439	DIP-49024N|refseq:NP_036678|uniprotkb:P18901
DIP-606N|refseq:NP_032165|uniprotkb:P21279	DIP-61121N|refseq:NP_203694|uniprotkb:O54912
DIP-61122N|refseq:NP_445857|uniprotkb:Q9ES08	DIP-606N|refseq:NP_032165|uniprotkb:P21279
DIP-61121N|refseq:NP_203694|uniprotkb:O54912	DIP-603N|refseq:NP_034431|uniprotkb:P21278
DIP-32521N|refseq:NP_002037|uniprotkb:P04406	DIP-35686N|refseq:NP_543181|uniprotkb:Q920M9
DIP-2995N|refseq:NP_010667|uniprotkb:Q06407	DIP-40738N|refseq:NP_476477|uniprotkb:O88339
DIP-40738N|refseq:NP_476477|uniprotkb:O88339	DIP-1559N|refseq:NP_014770|uniprotkb:P39083
DIP-33272N|uniprotkb:P29476	DIP-61133N|refseq:NP_062041|uniprotkb:O08701
DIP-57661N|uniprotkb:P14842	DIP-61137N|refseq:NP_001178933|uniprotkb:D3Z8E0
DIP-29117N|uniprotkb:P63086	DIP-61143N|refseq:NP_446335|uniprotkb:Q64346
DIP-61146N|uniprotkb:P34015	DIP-39461N|refseq:NP_036807|uniprotkb:P16599
DIP-36887N|uniprotkb:P02454	DIP-37338N|refseq:NP_445808|uniprotkb:P02466
DIP-60781N|refseq:NP_001094028|uniprotkb:D3ZWV8	DIP-5717N|refseq:NP_036863|uniprotkb:Q63604
