DIP-25948N|refseq:NP_495365|uniprotkb:Q09485	DIP-26561N|refseq:NP_505589|uniprotkb:Q21701
DIP-25948N|refseq:NP_495365|uniprotkb:Q09485	DIP-27157N|refseq:NP_493028|uniprotkb:Q9XVK6
DIP-25421N|refseq:NP_001021628|uniprotkb:P91820	DIP-25948N|refseq:NP_495365|uniprotkb:Q09485
DIP-25384N|refseq:NP_503729|uniprotkb:O61899	DIP-25948N|refseq:NP_495365|uniprotkb:Q09485
DIP-25664N|uniprotkb:Q9N582	DIP-25948N|refseq:NP_495365|uniprotkb:Q09485
DIP-25948N|refseq:NP_495365|uniprotkb:Q09485	DIP-27249N|refseq:NP_500409|uniprotkb:Q965X6
DIP-25948N|refseq:NP_495365|uniprotkb:Q09485	DIP-24408N|uniprotkb:Q9N3Z0
DIP-26218N|refseq:NP_501354|uniprotkb:Q9N3Y1	DIP-25948N|refseq:NP_495365|uniprotkb:Q09485
DIP-24534N|uniprotkb:Q9U2D8	DIP-25948N|refseq:NP_495365|uniprotkb:Q09485
DIP-25948N|refseq:NP_495365|uniprotkb:Q09485	DIP-25089N|refseq:NP_499404|uniprotkb:Q9XTC8
DIP-25985N|refseq:NP_502794|uniprotkb:O18240	DIP-25948N|refseq:NP_495365|uniprotkb:Q09485
DIP-25948N|refseq:NP_495365|uniprotkb:Q09485	DIP-26550N|refseq:NP_499106|uniprotkb:P34604
DIP-25651N|refseq:NP_498349|uniprotkb:P48152	DIP-25511N|refseq:NP_492637|uniprotkb:O02327
DIP-25436N|refseq:NP_501046|uniprotkb:O45080	DIP-25239N|refseq:NP_498348|uniprotkb:Q9GYR5
DIP-26405N|refseq:NP_497731|uniprotkb:P41829	DIP-25239N|refseq:NP_498348|uniprotkb:Q9GYR5
DIP-26508N|refseq:NP_501543|uniprotkb:Q18240	DIP-26922N|refseq:NP_497266|uniprotkb:P90985
DIP-27307N|refseq:NP_494342|uniprotkb:O44858	DIP-25501N|refseq:NP_498286|uniprotkb:Q09248
DIP-24573N|refseq:NP_500480	DIP-25110N|refseq:NP_493679|uniprotkb:P91419
DIP-24380N|refseq:NP_497989|uniprotkb:P46941	DIP-25840N|refseq:NP_493022|uniprotkb:O45712
DIP-24369N|refseq:NP_502518	DIP-26967N|refseq:NP_492354|uniprotkb:P90868
DIP-26515N|refseq:NP_497991	DIP-27055N|refseq:NP_510428|uniprotkb:Q93375
DIP-25885N|refseq:NP_498186|uniprotkb:Q19275	DIP-25167N|uniprotkb:Q9GYJ3
DIP-24490N|refseq:NP_497821|uniprotkb:P42170	DIP-24490N|refseq:NP_497821|uniprotkb:P42170
DIP-26618N|refseq:NP_510618|uniprotkb:Q17862	DIP-27319N|refseq:NP_741632|uniprotkb:O02425
DIP-24701N|refseq:NP_496380|uniprotkb:Q17886	DIP-25182N|refseq:NP_508494|uniprotkb:Q20709
DIP-25020N|refseq:NP_490727|uniprotkb:O61708	DIP-25456N|refseq:NP_741244|uniprotkb:P34331
DIP-26162N	DIP-24409N|refseq:NP_491443|uniprotkb:P91042
DIP-26162N	DIP-24612N|refseq:NP_490960|uniprotkb:Q95XR0
DIP-25190N	DIP-25948N|refseq:NP_495365|uniprotkb:Q09485
DIP-24457N|refseq:NP_505018|uniprotkb:Q8I7I0	DIP-24434N|refseq:NP_493650|uniprotkb:P91080
DIP-25136N|refseq:NP_741750|uniprotkb:Q18076	DIP-26028N|refseq:NP_497713|uniprotkb:Q18421
DIP-24587N|refseq:NP_492467|uniprotkb:O17666	DIP-25880N|refseq:NP_502303|uniprotkb:Q17410
DIP-25054N|refseq:NP_496469|uniprotkb:Q20772	DIP-25964N|refseq:NP_501457|uniprotkb:Q17868
DIP-26162N	DIP-26162N
DIP-26196N|refseq:NP_508781|uniprotkb:Q95QX3	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-25254N|refseq:NP_741780|uniprotkb:Q9TXP7	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-26092N|refseq:NP_500277|uniprotkb:Q9N3A3
DIP-24474N|refseq:NP_504944|uniprotkb:O16453	DIP-27017N|refseq:NP_491198|uniprotkb:Q9TYS3
DIP-27288N|refseq:NP_507801|uniprotkb:Q9XWP3	DIP-24709N|refseq:NP_504934|uniprotkb:O16443
DIP-25467N|refseq:NP_502655|uniprotkb:O45946	DIP-25726N|refseq:NP_498387
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-25808N|refseq:NP_496599|uniprotkb:Q9NA78
DIP-25596N|refseq:NP_492121|uniprotkb:P90786	DIP-24630N|refseq:NP_492761|uniprotkb:Q93576
DIP-24756N|uniprotkb:Q18989	DIP-26718N|refseq:NP_498965|uniprotkb:P30632
DIP-26590N|uniprotkb:Q9TYS8	DIP-24817N|refseq:NP_001041163|uniprotkb:Q9XUQ4
DIP-25210N|refseq:NP_504567|uniprotkb:O61975	DIP-24289N|refseq:NP_509282|uniprotkb:Q19201
DIP-25839N|refseq:NP_495859|uniprotkb:Q22048	DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3
DIP-26707N|uniprotkb:Q9NAN2	DIP-24814N|refseq:NP_495011|uniprotkb:Q19266
DIP-25505N|refseq:NP_509939|uniprotkb:Q20655	DIP-24631N|refseq:NP_497203|uniprotkb:Q19294
DIP-26887N|refseq:NP_492475|uniprotkb:Q19440	DIP-27330N|refseq:NP_502269|uniprotkb:Q23624
DIP-26766N|refseq:NP_507060|uniprotkb:O45521	DIP-26545N|uniprotkb:Q17359
DIP-26545N|uniprotkb:Q17359	DIP-24442N|refseq:NP_502593|uniprotkb:Q9XU77
DIP-26309N|refseq:NP_495137|uniprotkb:Q19290	DIP-26621N|refseq:NP_741473|uniprotkb:Q19633
DIP-26732N|refseq:NP_494717|uniprotkb:Q23182	DIP-27462N|refseq:NP_490978|uniprotkb:Q9TXH9
DIP-27297N|refseq:NP_498930	DIP-25318N|refseq:NP_498294
DIP-25650N|refseq:NP_502359|uniprotkb:Q19872	DIP-27088N|refseq:NP_491590|uniprotkb:P91280
DIP-26381N|refseq:NP_505410|uniprotkb:Q27420	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26593N|refseq:NP_491869|uniprotkb:Q966M5	DIP-26757N|refseq:NP_500427|uniprotkb:O44400
DIP-27127N|refseq:NP_506657|uniprotkb:Q23187	DIP-26372N|refseq:NP_495983|uniprotkb:Q18964
DIP-26595N|refseq:NP_498520|uniprotkb:P53013	DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3
DIP-26896N|refseq:NP_509787	DIP-26515N|refseq:NP_497991
DIP-26563N|refseq:NP_506193|uniprotkb:Q19555	DIP-25674N|refseq:NP_502565|uniprotkb:Q9XUB3
DIP-26015N|refseq:NP_492601|uniprotkb:P90849	DIP-27148N|refseq:NP_504831|uniprotkb:O01488
DIP-25627N|refseq:NP_510621|uniprotkb:Q17865	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-25570N|refseq:NP_504420|uniprotkb:Q94166	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-25962N|refseq:NP_504491|uniprotkb:Q17979	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-25798N|refseq:NP_508686|uniprotkb:Q18043	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26472N|refseq:NP_501545|uniprotkb:Q18241	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-27387N|refseq:NP_497734
DIP-24627N|refseq:NP_741925|uniprotkb:Q93325	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-26948N|refseq:NP_492833|uniprotkb:Q95X38
DIP-27225N|refseq:NP_741453|uniprotkb:Q9GYQ9	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-27383N|uniprotkb:Q9XXU2
DIP-26579N|refseq:NP_501551|uniprotkb:Q18937	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-24857N|refseq:NP_741041|uniprotkb:Q18999	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26640N|refseq:NP_501422|uniprotkb:Q19007	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-27367N|refseq:NP_502770|uniprotkb:Q9U3J5	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25783N|refseq:NP_504374|uniprotkb:Q9GUC8
DIP-24662N|refseq:NP_504781|uniprotkb:Q19610	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-27439N|refseq:NP_492149|uniprotkb:Q93619
DIP-27364N|refseq:NP_492508|uniprotkb:Q19018	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-24864N|refseq:NP_508529|uniprotkb:Q20677	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26329N|refseq:NP_506895|uniprotkb:O17718	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-27142N|refseq:NP_499078	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-27477N|refseq:NP_741129|uniprotkb:Q8MQ25
DIP-24571N|refseq:NP_506563|uniprotkb:O17894	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25896N|refseq:NP_510034|uniprotkb:Q20956
DIP-24568N|refseq:NP_502194|uniprotkb:Q20968	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26904N|refseq:NP_497703|uniprotkb:Q21021	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-27405N|refseq:NP_497702|uniprotkb:P52874
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-27437N|refseq:NP_499047|uniprotkb:P34489
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-27499N|refseq:NP_510318|uniprotkb:Q21127
DIP-25888N|refseq:NP_508452|uniprotkb:Q21134	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25386N|refseq:NP_495861|uniprotkb:Q21361
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-24442N|refseq:NP_502593|uniprotkb:Q9XU77
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25638N|refseq:NP_496335|uniprotkb:Q09580
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-24657N|uniprotkb:O45962
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25020N|refseq:NP_490727|uniprotkb:O61708
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25848N|refseq:NP_497841|uniprotkb:Q22030
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25042N|refseq:NP_502144|uniprotkb:O45604
DIP-24683N|refseq:NP_492255	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-24853N|refseq:NP_506071|uniprotkb:Q22178
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-24390N|refseq:NP_508446
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25960N|refseq:NP_495479|uniprotkb:Q95ZK7
DIP-26760N|refseq:NP_491967|uniprotkb:O02065	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25421N|refseq:NP_001021628|uniprotkb:P91820
DIP-26286N|refseq:NP_495080	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-25768N|refseq:NP_504647|uniprotkb:Q23065	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25922N|uniprotkb:Q9BIC1
DIP-25496N|refseq:NP_493426|uniprotkb:Q9XUL9	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-26048N|refseq:NP_500310|uniprotkb:Q9N5B4
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25683N|uniprotkb:O45007
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-26683N|refseq:NP_507906|uniprotkb:Q9U2W6
DIP-25664N|uniprotkb:Q9N582	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25085N|refseq:NP_503691|uniprotkb:Q9UAU5
DIP-26738N|refseq:NP_506646|uniprotkb:Q9NAE9	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-27077N|uniprotkb:Q9N4Q7
DIP-27239N|refseq:NP_001022951|uniprotkb:Q9U1S2	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25955N|refseq:NP_498142|uniprotkb:Q9N4P3
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-26179N|refseq:NP_491358|uniprotkb:Q9N4L9
DIP-25006N|refseq:NP_502699|uniprotkb:Q9XUE5	DIP-27047N|refseq:NP_501480|uniprotkb:Q27482
DIP-27417N|refseq:NP_506706|uniprotkb:Q9XVR7	DIP-25273N|refseq:NP_506363|uniprotkb:Q18728
DIP-26472N|refseq:NP_501545|uniprotkb:Q18241	DIP-26215N|refseq:NP_498784|uniprotkb:P34371
DIP-26215N|refseq:NP_498784|uniprotkb:P34371	DIP-25264N|refseq:NP_495863|uniprotkb:P90925
DIP-24595N|refseq:NP_504677|uniprotkb:O76447	DIP-26215N|refseq:NP_498784|uniprotkb:P34371
DIP-26773N|refseq:NP_508239|uniprotkb:Q18776	DIP-26773N|refseq:NP_508239|uniprotkb:Q18776
DIP-26773N|refseq:NP_508239|uniprotkb:Q18776	DIP-27101N|refseq:NP_501561|uniprotkb:Q18799
DIP-26773N|refseq:NP_508239|uniprotkb:Q18776	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-26773N|refseq:NP_508239|uniprotkb:Q18776	DIP-25701N|refseq:NP_504575|uniprotkb:P27798
DIP-24701N|refseq:NP_496380|uniprotkb:Q17886	DIP-26427N|refseq:NP_506599|uniprotkb:O17695
DIP-27427N|refseq:NP_498785|uniprotkb:P34369	DIP-26427N|refseq:NP_506599|uniprotkb:O17695
DIP-27276N|refseq:NP_496794|uniprotkb:O62198	DIP-26427N|refseq:NP_506599|uniprotkb:O17695
DIP-27419N|refseq:NP_504393|uniprotkb:O16511	DIP-24282N|refseq:NP_510163|uniprotkb:Q9XXU4
DIP-24992N|refseq:NP_502107|uniprotkb:Q18302	DIP-24282N|refseq:NP_510163|uniprotkb:Q9XXU4
DIP-24316N|refseq:NP_494127|uniprotkb:O44820	DIP-24282N|refseq:NP_510163|uniprotkb:Q9XXU4
DIP-24717N|refseq:NP_501570|uniprotkb:Q18809	DIP-24717N|refseq:NP_501570|uniprotkb:Q18809
DIP-27044N|refseq:NP_502235|uniprotkb:P41932	DIP-24717N|refseq:NP_501570|uniprotkb:Q18809
DIP-26873N|refseq:NP_499291|uniprotkb:Q18516	DIP-24717N|refseq:NP_501570|uniprotkb:Q18809
DIP-24474N|refseq:NP_504944|uniprotkb:O16453	DIP-27253N|refseq:NP_509999|uniprotkb:Q20858
DIP-26533N|refseq:NP_495899|uniprotkb:Q22623	DIP-24474N|refseq:NP_504944|uniprotkb:O16453
DIP-24474N|refseq:NP_504944|uniprotkb:O16453	DIP-25100N|refseq:NP_493543|uniprotkb:Q9NF14
DIP-24709N|refseq:NP_504934|uniprotkb:O16443	DIP-25053N|refseq:NP_491232|uniprotkb:O01576
DIP-26219N|refseq:NP_500850|uniprotkb:Q18869	DIP-26452N|refseq:NP_501935|uniprotkb:O17754
DIP-24469N|refseq:NP_499011|uniprotkb:P34383	DIP-26219N|refseq:NP_500850|uniprotkb:Q18869
DIP-24805N|refseq:NP_501361|uniprotkb:O44512	DIP-26219N|refseq:NP_500850|uniprotkb:Q18869
DIP-26873N|refseq:NP_499291|uniprotkb:Q18516	DIP-26219N|refseq:NP_500850|uniprotkb:Q18869
DIP-24327N|refseq:NP_496764|uniprotkb:Q9U2M4	DIP-26219N|refseq:NP_500850|uniprotkb:Q18869
DIP-26218N|refseq:NP_501354|uniprotkb:Q9N3Y1	DIP-24418N|uniprotkb:Q95QQ2
DIP-25726N|refseq:NP_498387	DIP-26660N|refseq:NP_495684|uniprotkb:Q09444
DIP-26534N|refseq:NP_498347	DIP-25726N|refseq:NP_498387
DIP-24502N|refseq:NP_741152	DIP-25726N|refseq:NP_498387
DIP-25726N|refseq:NP_498387	DIP-24669N|refseq:NP_506136|uniprotkb:Q22857
DIP-26334N|refseq:NP_510021|uniprotkb:Q23150	DIP-25307N|refseq:NP_497700|uniprotkb:Q09510
DIP-26339N|refseq:NP_491397|uniprotkb:O01870	DIP-25859N|refseq:NP_500086|uniprotkb:Q9N4A7
DIP-25806N|refseq:NP_505667|uniprotkb:Q17400	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-24917N|refseq:NP_505646|uniprotkb:Q17417
DIP-26504N|refseq:NP_504324|uniprotkb:O16432	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-25236N|refseq:NP_496382|uniprotkb:Q17884	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-25826N|uniprotkb:O62078
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-25010N|refseq:NP_502508|uniprotkb:Q18538
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-24794N|refseq:NP_499050|uniprotkb:Q03572
DIP-27379N|uniprotkb:Q18573	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-25118N|refseq:NP_506624|uniprotkb:Q18687
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-24394N|refseq:NP_500390|uniprotkb:Q9N5V2
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-25887N|refseq:NP_495985|uniprotkb:O62126
DIP-25689N|refseq:NP_495988|uniprotkb:Q18967	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-25204N|refseq:NP_505431|uniprotkb:Q19035
DIP-26328N|refseq:NP_508551|uniprotkb:Q19853	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-25534N|uniprotkb:Q20188	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-26046N|refseq:NP_495344|uniprotkb:P91329	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-26932N|refseq:NP_498996	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-26537N|refseq:NP_510376|uniprotkb:Q21204
DIP-25589N|refseq:NP_499934|uniprotkb:O44180	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-26078N|refseq:NP_495937|uniprotkb:Q22714	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-27242N|refseq:NP_493542|uniprotkb:Q9NF15	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-25356N|refseq:NP_507821|uniprotkb:Q9U3T2
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-26974N|refseq:NP_491168|uniprotkb:Q9N3T2
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-24637N|refseq:NP_506635|uniprotkb:Q9NAF6
DIP-27110N|refseq:NP_502777|uniprotkb:O18228	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-26505N|refseq:NP_502783|uniprotkb:O18229
DIP-26245N|refseq:NP_499573|uniprotkb:Q9XW88	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-26103N|refseq:NP_506205|uniprotkb:Q23320
DIP-26891N|refseq:NP_505072|uniprotkb:Q23362	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-24475N|refseq:NP_496080|uniprotkb:Q09360	DIP-25833N|refseq:NP_491398|uniprotkb:O01869
DIP-25833N|refseq:NP_491398|uniprotkb:O01869	DIP-24389N|refseq:NP_496541|uniprotkb:Q23666
DIP-27062N|refseq:NP_500866|uniprotkb:Q18341	DIP-25432N|refseq:NP_495567|uniprotkb:Q18932
DIP-27137N|refseq:NP_506437|uniprotkb:P90825	DIP-25432N|refseq:NP_495567|uniprotkb:Q18932
DIP-27017N|refseq:NP_491198|uniprotkb:Q9TYS3	DIP-27017N|refseq:NP_491198|uniprotkb:Q9TYS3
DIP-25624N|refseq:NP_499829|uniprotkb:Q9U9Y8	DIP-27017N|refseq:NP_491198|uniprotkb:Q9TYS3
DIP-27065N|refseq:NP_001041176|uniprotkb:Q27408	DIP-27017N|refseq:NP_491198|uniprotkb:Q9TYS3
DIP-24905N|refseq:NP_509962|uniprotkb:Q18938	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-26886N|refseq:NP_505761|uniprotkb:Q18953	DIP-25195N|refseq:NP_491745|uniprotkb:O01961
DIP-26886N|refseq:NP_505761|uniprotkb:Q18953	DIP-26886N|refseq:NP_505761|uniprotkb:Q18953
DIP-26656N|refseq:NP_490683|uniprotkb:O01796	DIP-26886N|refseq:NP_505761|uniprotkb:Q18953
DIP-25990N|refseq:NP_499176|uniprotkb:P34652	DIP-26886N|refseq:NP_505761|uniprotkb:Q18953
DIP-27249N|refseq:NP_500409|uniprotkb:Q965X6	DIP-27290N|refseq:NP_498778|uniprotkb:P34378
DIP-26740N|refseq:NP_502813|uniprotkb:O62444	DIP-25887N|refseq:NP_495985|uniprotkb:O62126
DIP-27483N|refseq:NP_498893|uniprotkb:P34296	DIP-26372N|refseq:NP_495983|uniprotkb:Q18964
DIP-26372N|refseq:NP_495983|uniprotkb:Q18964	DIP-26038N|refseq:NP_502434|uniprotkb:Q18503
DIP-26778N|refseq:NP_491909|uniprotkb:P91199	DIP-26372N|refseq:NP_495983|uniprotkb:Q18964
DIP-24477N|refseq:NP_501423|uniprotkb:Q19008	DIP-26372N|refseq:NP_495983|uniprotkb:Q18964
DIP-26372N|refseq:NP_495983|uniprotkb:Q18964	DIP-26896N|refseq:NP_509787
DIP-26372N|refseq:NP_495983|uniprotkb:Q18964	DIP-25353N|refseq:NP_501412|uniprotkb:O61521
DIP-26372N|refseq:NP_495983|uniprotkb:Q18964	DIP-26949N|refseq:NP_499730|uniprotkb:Q95ZS5
DIP-26372N|refseq:NP_495983|uniprotkb:Q18964	DIP-26978N|refseq:NP_499872|uniprotkb:Q9N431
DIP-25214N|refseq:NP_491033|uniprotkb:Q9N4G8	DIP-26372N|refseq:NP_495983|uniprotkb:Q18964
DIP-26372N|refseq:NP_495983|uniprotkb:Q18964	DIP-26142N|refseq:NP_504644|uniprotkb:Q23087
DIP-26372N|refseq:NP_495983|uniprotkb:Q18964	DIP-25087N|refseq:NP_502258|uniprotkb:Q23615
DIP-26102N|refseq:NP_495987|uniprotkb:Q18966	DIP-25758N|refseq:NP_740775|uniprotkb:Q9N2Z7
DIP-25596N|refseq:NP_492121|uniprotkb:P90786	DIP-25113N|refseq:NP_503306|uniprotkb:O17353
DIP-25146N|refseq:NP_740883|uniprotkb:O18672	DIP-24756N|uniprotkb:Q18989
DIP-24756N|uniprotkb:Q18989	DIP-26574N|refseq:NP_509142|uniprotkb:P55956
DIP-27342N|refseq:NP_494893|uniprotkb:Q21746	DIP-24756N|uniprotkb:Q18989
DIP-24756N|uniprotkb:Q18989	DIP-26399N|refseq:NP_499683|uniprotkb:Q9XWV6
DIP-25632N|refseq:NP_494049|uniprotkb:O16736	DIP-26594N|refseq:NP_492376|uniprotkb:O45323
DIP-26664N|refseq:NP_506341|uniprotkb:P91988	DIP-26420N|refseq:NP_491305|uniprotkb:Q966L2
DIP-26007N|refseq:NP_507799|uniprotkb:Q9XTD1	DIP-24386N|refseq:NP_741871|uniprotkb:Q8MQ88
DIP-26058N|refseq:NP_491589|uniprotkb:O01492	DIP-24386N|refseq:NP_741871|uniprotkb:Q8MQ88
DIP-26343N|refseq:NP_494215|uniprotkb:Q9N4K2	DIP-24386N|refseq:NP_741871|uniprotkb:Q8MQ88
DIP-26119N|refseq:NP_495759|uniprotkb:Q21562	DIP-24386N|refseq:NP_741871|uniprotkb:Q8MQ88
DIP-24386N|refseq:NP_741871|uniprotkb:Q8MQ88	DIP-26707N|uniprotkb:Q9NAN2
DIP-24386N|refseq:NP_741871|uniprotkb:Q8MQ88	DIP-27346N|refseq:NP_500449|uniprotkb:Q9N3V9
DIP-25211N|refseq:NP_497119|uniprotkb:Q9NAB0	DIP-24386N|refseq:NP_741871|uniprotkb:Q8MQ88
DIP-24512N|refseq:NP_496066	DIP-27249N|refseq:NP_500409|uniprotkb:Q965X6
DIP-24768N|refseq:NP_495494|uniprotkb:Q19058	DIP-24768N|refseq:NP_495494|uniprotkb:Q19058
DIP-27147N|refseq:NP_500618|uniprotkb:Q94261	DIP-26452N|refseq:NP_501935|uniprotkb:O17754
DIP-26065N|refseq:NP_508413|uniprotkb:Q19162	DIP-24770N|refseq:NP_509182|uniprotkb:Q19082
DIP-24288N|refseq:NP_490675|uniprotkb:O01803	DIP-24770N|refseq:NP_509182|uniprotkb:Q19082
DIP-24398N|refseq:NP_001021240|uniprotkb:P46563	DIP-24398N|refseq:NP_001021240|uniprotkb:P46563
DIP-24726N|refseq:NP_740861|uniprotkb:P91503	DIP-24398N|refseq:NP_001021240|uniprotkb:P46563
DIP-25290N|refseq:NP_501086|uniprotkb:Q17746	DIP-26972N|refseq:NP_498266|uniprotkb:Q19088
DIP-27429N|refseq:NP_510666|uniprotkb:Q19101	DIP-26972N|refseq:NP_498266|uniprotkb:Q19088
DIP-26972N|refseq:NP_498266|uniprotkb:Q19088	DIP-26063N|refseq:NP_502441|uniprotkb:Q8I093
DIP-25942N|refseq:NP_498534|uniprotkb:Q19360	DIP-26972N|refseq:NP_498266|uniprotkb:Q19088
DIP-26766N|refseq:NP_507060|uniprotkb:O45521	DIP-26972N|refseq:NP_498266|uniprotkb:Q19088
DIP-24647N|refseq:NP_506169|uniprotkb:Q21412	DIP-25013N|refseq:NP_510232|uniprotkb:O17624
DIP-27186N|refseq:NP_504979|uniprotkb:P91216	DIP-25109N|refseq:NP_501303|uniprotkb:Q17688
DIP-25704N|refseq:NP_495867|uniprotkb:Q19185	DIP-26854N|refseq:NP_498209|uniprotkb:O45137
DIP-26740N|refseq:NP_502813|uniprotkb:O62444	DIP-25704N|refseq:NP_495867|uniprotkb:Q19185
DIP-26590N|uniprotkb:Q9TYS8	DIP-26855N|refseq:NP_500501|uniprotkb:Q21319
DIP-26647N|refseq:NP_001020972|uniprotkb:O01839	DIP-24289N|refseq:NP_509282|uniprotkb:Q19201
DIP-24289N|refseq:NP_509282|uniprotkb:Q19201	DIP-27211N|refseq:NP_509628|uniprotkb:Q09501
DIP-24289N|refseq:NP_509282|uniprotkb:Q19201	DIP-27051N|refseq:NP_510278|uniprotkb:Q20742
